cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector,total_def_2024
GESTIÓN DE LA COOPERACIÓN INTERNACIONAL DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,CONSOLIDACIÓN DEL SISTEMA NACIONAL DE COOPERACIÓN INTERNACIONAL A NIVEL  NACIONAL,,,"Agencia presidencial de cooperación internacional de colombia, apc - colombia",750000000.0,,750000000.0,INVERSIÓN,209,2,2023,Presidencia de la república,8195667.697932997
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Unidad nacional para la gestión del riesgo de desastres,7608000000.0,,7608000000.0,FUNCIONAMIENTO,211,2,2023,Presidencia de la república,83136853.12783232
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Unidad nacional para la gestión del riesgo de desastres,2757000000.0,,2757000000.0,FUNCIONAMIENTO,211,2,2023,Presidencia de la república,30127274.457601696
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Unidad nacional para la gestión del riesgo de desastres,844000000.0,,844000000.0,FUNCIONAMIENTO,211,2,2023,Presidencia de la república,9222858.049407266
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Unidad nacional para la gestión del riesgo de desastres,3865000000.0,,3865000000.0,FUNCIONAMIENTO,211,2,2023,Presidencia de la república,42235007.53668138
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Unidad nacional para la gestión del riesgo de desastres,32702000000.0,,32702000000.0,FUNCIONAMIENTO,211,2,2023,Presidencia de la república,357352966.7437398
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES INDÍGENAS, MINORÍAS Y ROM",,Unidad nacional para la gestión del riesgo de desastres,552000000000.0,,552000000000.0,FUNCIONAMIENTO,211,2,2023,Presidencia de la república,6032011425.678685
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Unidad nacional para la gestión del riesgo de desastres,58000000.0,,58000000.0,FUNCIONAMIENTO,211,2,2023,Presidencia de la república,633798.301973485
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Unidad nacional para la gestión del riesgo de desastres,10000000.0,,10000000.0,FUNCIONAMIENTO,211,2,2023,Presidencia de la república,109275.56930577329
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Unidad nacional para la gestión del riesgo de desastres,1681000000.0,,1681000000.0,FUNCIONAMIENTO,211,2,2023,Presidencia de la república,18369223.20030049
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Unidad nacional para la gestión del riesgo de desastres,5997244590.0,,5997244590.0,DEUDA,211,2,2023,Presidencia de la república,65535231.683821894
PREVENCIÓN Y MITIGACIÓN DEL RIESGO DE DESASTRES DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,ASISTENCIA PARA FORTALECER TÉCNICAMENTE A LAS ENTIDADES TERRITORIALES EN LA IMPLEMENTACIÓN DE LOS COMPONENTES DEL SISTEMA NACIONAL DE GESTIÓN DEL RIESGO DE DESASTRES.  NACIONAL,,,Unidad nacional para la gestión del riesgo de desastres,812600000.0,,812600000.0,INVERSIÓN,211,2,2023,Presidencia de la república,8879732.761787137
PREVENCIÓN Y MITIGACIÓN DEL RIESGO DE DESASTRES DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL DEFENSA Y SEGURIDAD,"FORTALECIMIENTO DE LA IMPLEMENTACIÓN, SEGUIMIENTO Y EVALUACIÓN DEL COMPONENTE PROGRAMÁTICO DEL PLAN NACIONAL DE GESTIÓN DEL RIESGO DE DESASTRES CON LOS ACTORES QUE CONFORMAN EL SNGRD.  NACIONAL",,,Unidad nacional para la gestión del riesgo de desastres,812743039.0,,812743039.0,INVERSIÓN,211,2,2023,Presidencia de la república,8881295.82860293
PREVENCIÓN Y MITIGACIÓN DEL RIESGO DE DESASTRES DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO FINANCIERO PARA GESTIONAR EL RIESGO DE DESASTRES EN LA REGION DE LA MOJANA - SUCRE, BOLIVAR, CORDOBA, ANTIOQUIA",,,Unidad nacional para la gestión del riesgo de desastres,48579489415.0,,48579489415.0,INVERSIÓN,211,2,2023,Presidencia de la república,530855136.24079126
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Agencia para la reincorporación y la normalización - arn,28054000000.0,,28054000000.0,FUNCIONAMIENTO,212,2,2023,Presidencia de la república,306561682.1304164
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Agencia para la reincorporación y la normalización - arn,10213000000.0,,10213000000.0,FUNCIONAMIENTO,212,2,2023,Presidencia de la república,111603138.93198626
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Agencia para la reincorporación y la normalización - arn,2757000000.0,,2757000000.0,FUNCIONAMIENTO,212,2,2023,Presidencia de la república,30127274.457601696
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Agencia para la reincorporación y la normalización - arn,8502000000.0,,8502000000.0,FUNCIONAMIENTO,212,2,2023,Presidencia de la república,92906089.02376845
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,Agencia para la reincorporación y la normalización - arn,202827000000.0,,202827000000.0,FUNCIONAMIENTO,212,2,2023,Presidencia de la república,2216403589.558208
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Agencia para la reincorporación y la normalización - arn,150000000.0,,150000000.0,FUNCIONAMIENTO,212,2,2023,Presidencia de la república,1639133.5395865995
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Agencia para la reincorporación y la normalización - arn,2000000.0,,2000000.0,FUNCIONAMIENTO,212,2,2023,Presidencia de la república,21855.11386115466
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Agencia para la reincorporación y la normalización - arn,563000000.0,,563000000.0,FUNCIONAMIENTO,212,2,2023,Presidencia de la república,6152214.5519150365
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Agencia para la reincorporación y la normalización - arn,165291696.0,,165291696.0,DEUDA,212,2,2023,Presidencia de la república,1806234.418191681
REINTEGRACIÓN DE PERSONAS Y GRUPOS ALZADOS EN ARMAS DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,PREVENCIÓN RIESGOS DE VICTIMIZACIÓN Y REINCIDENCIA EN POBLACIÓN EN PROCESO DE REINTEGRACIÓN Y EN REINCORPORACIÓN  NACIONAL,,,Agencia para la reincorporación y la normalización - arn,1000000000.0,,1000000000.0,INVERSIÓN,212,2,2023,Presidencia de la república,10927556.930577328
REINTEGRACIÓN DE PERSONAS Y GRUPOS ALZADOS EN ARMAS DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LA REINCORPORACIÓN DE LOS EXINTEGRANTES DE LAS FARC-EP  NACIONAL,,,Agencia para la reincorporación y la normalización - arn,1500000000.0,,1500000000.0,INVERSIÓN,212,2,2023,Presidencia de la república,16391335.395865994
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Agencia nacional inmobiliaria virgilio barco vargas,2529000000.0,,2529000000.0,FUNCIONAMIENTO,213,2,2023,Presidencia de la república,27635791.477430064
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Agencia nacional inmobiliaria virgilio barco vargas,980000000.0,,980000000.0,FUNCIONAMIENTO,213,2,2023,Presidencia de la república,10709005.791965783
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Agencia nacional inmobiliaria virgilio barco vargas,807000000.0,,807000000.0,FUNCIONAMIENTO,213,2,2023,Presidencia de la república,8818538.442975905
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Agencia nacional inmobiliaria virgilio barco vargas,2173000000.0,4000000.0,2177000000.0,FUNCIONAMIENTO,213,2,2023,Presidencia de la república,23789291.437866844
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Agencia nacional inmobiliaria virgilio barco vargas,15000000.0,,15000000.0,FUNCIONAMIENTO,213,2,2023,Presidencia de la república,163913.35395865992
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Agencia nacional inmobiliaria virgilio barco vargas,65000000.0,,65000000.0,FUNCIONAMIENTO,213,2,2023,Presidencia de la república,710291.2004875264
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Agencia nacional inmobiliaria virgilio barco vargas,156000000.0,,156000000.0,FUNCIONAMIENTO,213,2,2023,Presidencia de la república,1704698.8811700633
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Agencia nacional inmobiliaria virgilio barco vargas,29630952.0,,29630952.0,DEUDA,213,2,2023,Presidencia de la república,323793.9148872042
FORTALECIMIENTO DE LA INFRAESTRUCTURA FÍSICA DE LAS ENTIDADES DEL ESTADO DEL NIVEL NACIONAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,RENOVACIÓN URBANA CIUDAD CAN  BOGOTÁ,,,Agencia nacional inmobiliaria virgilio barco vargas,1000000000.0,,1000000000.0,INVERSIÓN,213,2,2023,Presidencia de la república,10927556.930577328
FORTALECIMIENTO DE LA INFRAESTRUCTURA FÍSICA DE LAS ENTIDADES DEL ESTADO DEL NIVEL NACIONAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,DESARROLLO Y FORMULACIÓN DE PROYECTOS ESTRATÉGICOS DE RENOVACIÓN Y DESARROLLO URBANO EN MUNICIPIOS Y DISTRITOS DE COLOMBIA  NACIONAL,,,Agencia nacional inmobiliaria virgilio barco vargas,60000000000.0,,60000000000.0,INVERSIÓN,213,2,2023,Presidencia de la república,655653415.8346398
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Agencia de renovación del territorio - art,30839000000.0,,30839000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,336994928.18207425
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Agencia de renovación del territorio - art,11225000000.0,,11225000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,122661826.54573052
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Agencia de renovación del territorio - art,1882000000.0,,1882000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,20565662.143346533
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Agencia de renovación del territorio - art,12176000000.0,,12176000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,133053933.18670955
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Agencia de renovación del territorio - art,226000000.0,,226000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,2469627.8663104763
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Agencia de renovación del territorio - art,1546000000.0,,1546000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,16894003.01467255
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Agencia de renovación del territorio - art,13000000.0,,13000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,142058.24009750527
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Agencia de renovación del territorio - art,227000000.0,,227000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,2480555.4232410537
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA","MULTAS, SANCIONES E INTERESES DE MORA",,,,Agencia de renovación del territorio - art,49000000.0,,49000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,535450.2895982891
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Agencia de renovación del territorio - art,1112000000.0,,1112000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,12151443.30680199
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Agencia de renovación del territorio - art,423000000.0,,423000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,4622356.58163421
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Agencia de renovación del territorio - art,162000000.0,,162000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,1770264.2227535273
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Agencia de renovación del territorio - art,1579000000.0,,1579000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,17254612.393381603
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Agencia de renovación del territorio - art,53000000.0,,53000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,579160.5173205985
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Agencia de renovación del territorio - art,9000000.0,,9000000.0,FUNCIONAMIENTO,214,2,2023,Presidencia de la república,98348.01237519596
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Agencia de renovación del territorio - art,63040617.0,,63040617.0,DEUDA,214,2,2023,Presidencia de la república,688879.931206221
RENOVACIÓN TERRITORIAL PARA EL DESARROLLO INTEGRAL DE LAS ZONAS RURALES AFECTADAS POR EL CONFLICTO ARMADO,INTERSUBSECTORIAL GOBIERNO,IMPLEMENTACIÓN DE LAS TECNOLOGÍAS DE INFORMACIÓN Y COMUNICACIONES PARA LA RENOVACIÓN DEL TERRITORIO  NACIONAL,,,Agencia de renovación del territorio - art,1048000000.0,,1048000000.0,INVERSIÓN,214,2,2023,Presidencia de la república,11452079.66324504
RENOVACIÓN TERRITORIAL PARA EL DESARROLLO INTEGRAL DE LAS ZONAS RURALES AFECTADAS POR EL CONFLICTO ARMADO,INTERSUBSECTORIAL GOBIERNO,"IMPLEMENTACIÓN DE ACTIVIDADES PARA LA REACTIVACIÓN ECONÓMICA, SOCIAL Y AMBIENTAL EN LAS ZONAS FOCALIZADAS POR LOS PROGRAMAS DE DESARROLLO CON ENFOQUE TERRITORIAL - PDET NIVEL NACIONAL",,,Agencia de renovación del territorio - art,15261100000.0,,15261100000.0,INVERSIÓN,214,2,2023,Presidencia de la república,166766539.07323366
RENOVACIÓN TERRITORIAL PARA EL DESARROLLO INTEGRAL DE LAS ZONAS RURALES AFECTADAS POR EL CONFLICTO ARMADO,INTERSUBSECTORIAL GOBIERNO,APOYO A LA IMPLEMENTACION Y FINANCIACION DE LOS PROGRAMAS DE DESARROLLO CON ENFOQUE TERRITORIAL - PDET EN LOS TERRITORIOS PRIORIZADOS A NIVEL  NACIONAL,,,Agencia de renovación del territorio - art,6164000000.0,,6164000000.0,INVERSIÓN,214,2,2023,Presidencia de la república,67357460.92007865
RENOVACIÓN TERRITORIAL PARA EL DESARROLLO INTEGRAL DE LAS ZONAS RURALES AFECTADAS POR EL CONFLICTO ARMADO,INTERSUBSECTORIAL GOBIERNO,OPTIMIZACION DE LA MEDICION DEL AVANCE EN LA IMPLEMENTACION DE LOS PDET  NACIONAL,,,Agencia de renovación del territorio - art,1736000000.0,,1736000000.0,INVERSIÓN,214,2,2023,Presidencia de la república,18970238.831482243
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Departamento administrativo nacional de planeación,50538900000.0,,50538900000.0,FUNCIONAMIENTO,301,3,2023,Planeación,552266706.9587545
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Departamento administrativo nacional de planeación,17406700000.0,,17406700000.0,FUNCIONAMIENTO,301,3,2023,Planeación,190212705.2234804
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Departamento administrativo nacional de planeación,2549600000.0,,2549600000.0,FUNCIONAMIENTO,301,3,2023,Planeación,27860899.150199957
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Departamento administrativo nacional de planeación,34681500000.0,,34681500000.0,FUNCIONAMIENTO,301,3,2023,Planeación,378984065.68781763
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,Departamento administrativo nacional de planeación,1117500000.0,,1117500000.0,FUNCIONAMIENTO,301,3,2023,Planeación,12211544.869920164
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,APOYO PARA EL FOMENTO AL EMPLEO,,Departamento administrativo nacional de planeación,60400000.0,,60400000.0,FUNCIONAMIENTO,301,3,2023,Planeación,660024.4386068707
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,PRÉSTAMOS POR CALAMIDAD DOMÉSTICA,,Departamento administrativo nacional de planeación,914000000.0,,914000000.0,FUNCIONAMIENTO,301,3,2023,Planeación,9987787.03454768
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Departamento administrativo nacional de planeación,175200000.0,,175200000.0,FUNCIONAMIENTO,301,3,2023,Planeación,1914507.974237148
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Departamento administrativo nacional de planeación,285100000.0,,285100000.0,FUNCIONAMIENTO,301,3,2023,Planeación,3115446.4809075966
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Departamento administrativo nacional de planeación,140000000.0,,140000000.0,FUNCIONAMIENTO,301,3,2023,Planeación,1529857.970280826
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Departamento administrativo nacional de planeación,4122976144.0,,4122976144.0,FUNCIONAMIENTO,301,3,2023,Planeación,45054056.536972195
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Departamento administrativo nacional de planeación,10636769355.0,,10636769355.0,DEUDA,301,3,2023,Planeación,116233902.6841828
"MEJORAMIENTO DE LA PLANEACIÓN TERRITORIAL, SECTORIAL Y DE INVERSIÓN PÚBLICA",INTERSUBSECTORIAL GOBIERNO,APOYO AL DESARROLLO DE PROYECTOS A TRAVÉS DEL FONDO REGIONAL PARA LOS CONTRATOS PLAN.  NACIONAL,,,Departamento administrativo nacional de planeación,1086175563889.0,,1086175563889.0,INVERSIÓN,301,3,2023,Planeación,11869245310.99898
"MEJORAMIENTO DE LA PLANEACIÓN TERRITORIAL, SECTORIAL Y DE INVERSIÓN PÚBLICA",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LAS ENTIDADES TERRITORIALES   NACIONAL,,,Departamento administrativo nacional de planeación,52419039600.0,,52419039600.0,INVERSIÓN,301,3,2023,Planeación,572812039.4751874
"MEJORAMIENTO DE LA PLANEACIÓN TERRITORIAL, SECTORIAL Y DE INVERSIÓN PÚBLICA",INTERSUBSECTORIAL GOBIERNO,IMPLEMENTACIÓN DEL SISTEMA NACIONAL CATASTRAL MULTIPROPÓSITO DESDE EL DNP ALCANCE  NACIONAL,,,Departamento administrativo nacional de planeación,10760000000.0,,10760000000.0,INVERSIÓN,301,3,2023,Planeación,117580512.57301205
"MEJORAMIENTO DE LA PLANEACIÓN TERRITORIAL, SECTORIAL Y DE INVERSIÓN PÚBLICA",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DEL SISTEMA NACIONAL DE EVALUACIÓN DE GESTIÓN Y RESULTADOS.  NACIONAL,,,Departamento administrativo nacional de planeación,13731175969.0,,13731175969.0,INVERSIÓN,301,3,2023,Planeación,150048207.12502283
"MEJORAMIENTO DE LA PLANEACIÓN TERRITORIAL, SECTORIAL Y DE INVERSIÓN PÚBLICA",INTERSUBSECTORIAL GOBIERNO,"DISENO Y ARTICULACION DE LOS INSTRUMENTOS, ESTRATEGIAS, LINEAMIENTOS Y DEMAS REQUERIMIENTOS TECNICOS PARA EL DESARROLLO Y FOCALIZACION DE LA POLITICA PUBLICA DE PROTECCION SOCIAL NACIONAL",,,Departamento administrativo nacional de planeación,6551485830.0,,6551485830.0,INVERSIÓN,301,3,2023,Planeación,71591734.38719566
"MEJORAMIENTO DE LA PLANEACIÓN TERRITORIAL, SECTORIAL Y DE INVERSIÓN PÚBLICA",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE POLITICAS Y ACCIONES DE LOGISTICA  NACIONAL,,,Departamento administrativo nacional de planeación,15137844948.0,,15137844948.0,INVERSIÓN,301,3,2023,Planeación,165419662.4755224
"MEJORAMIENTO DE LA PLANEACIÓN TERRITORIAL, SECTORIAL Y DE INVERSIÓN PÚBLICA",INTERSUBSECTORIAL GOBIERNO,CONSOLIDACION ESQUEMAS PARA PROMOVER LA PARTICIPACION PRIVADA EN EL DESARROLLO DE INFRAESTRUCTURA PUBLICA Y PRESTACION DE SUS SERVICIOS ASOCIADOS   NACIONAL,,,Departamento administrativo nacional de planeación,13504410000.0,,13504410000.0,INVERSIÓN,301,3,2023,Planeación,147570209.0888578
"MEJORAMIENTO DE LA PLANEACIÓN TERRITORIAL, SECTORIAL Y DE INVERSIÓN PÚBLICA",INTERSUBSECTORIAL GOBIERNO,APOYO PRESUPUESTAL A ENTIDADES PERTENECIENTES AL PRESUPUESTO GENERAL DE LA NACION EN LA IMPLEMENTACION DE PROYECTOS DE INVERSIÓN A NIVEL  NACIONAL-[DISTRIBUCION PREVIO CONCEPTO DNP],,,Departamento administrativo nacional de planeación,41532489020.0,,41532489020.0,INVERSIÓN,301,3,2023,Planeación,453848638.23462784
"MEJORAMIENTO DE LA PLANEACIÓN TERRITORIAL, SECTORIAL Y DE INVERSIÓN PÚBLICA",INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DEL CICLO DE LAS POLITICAS PUBLICAS SECTORIALES E INTERSECTORIALES PARA EL DESARROLLO  NACIONAL,,,Departamento administrativo nacional de planeación,36738468008.0,,36738468008.0,INVERSIÓN,301,3,2023,Planeación,401461700.69961387
"MEJORAMIENTO DE LA PLANEACIÓN TERRITORIAL, SECTORIAL Y DE INVERSIÓN PÚBLICA",INTERSUBSECTORIAL GOBIERNO,MEJORAMIENTO DE LOS RESULTADOS DE LA GESTION PUBLICA TERRITORIAL A NIVEL   NACIONAL,,,Departamento administrativo nacional de planeación,9517002896.0,,9517002896.0,INVERSIÓN,301,3,2023,Planeación,103997590.9545093
