cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LA PLATAFORMA DE TIC DEL DEPARTAMENTO ADMINISTRATIVO DE LA PRESIDENCIA DE LA REPÚBLICA EN LAS SEDES DE   BOGOTÁ, CARTAGENA, SOPÓ",5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,PRESIDENCIA DE LA REPÚBLICA,13746382988.0,,13746382988.0,INVERSIÓN,201.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,"AGENCIA PRESIDENCIAL DE COOPERACIÓN INTERNACIONAL DE COLOMBIA, APC - COLOMBIA",8348000000.0,,8348000000.0,FUNCIONAMIENTO,209.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,"AGENCIA PRESIDENCIAL DE COOPERACIÓN INTERNACIONAL DE COLOMBIA, APC - COLOMBIA",3060000000.0,,3060000000.0,FUNCIONAMIENTO,209.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,"AGENCIA PRESIDENCIAL DE COOPERACIÓN INTERNACIONAL DE COLOMBIA, APC - COLOMBIA",1312000000.0,,1312000000.0,FUNCIONAMIENTO,209.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,"AGENCIA PRESIDENCIAL DE COOPERACIÓN INTERNACIONAL DE COLOMBIA, APC - COLOMBIA",4499000000.0,,4499000000.0,FUNCIONAMIENTO,209.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A GOBIERNOS Y ORGANIZACIONES INTERNACIONALES,A ORGANIZACIONES INTERNACIONALES,,,"AGENCIA PRESIDENCIAL DE COOPERACIÓN INTERNACIONAL DE COLOMBIA, APC - COLOMBIA",21135000000.0,,21135000000.0,FUNCIONAMIENTO,209.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,"AGENCIA PRESIDENCIAL DE COOPERACIÓN INTERNACIONAL DE COLOMBIA, APC - COLOMBIA",103000000.0,,103000000.0,FUNCIONAMIENTO,209.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,"AGENCIA PRESIDENCIAL DE COOPERACIÓN INTERNACIONAL DE COLOMBIA, APC - COLOMBIA",3000000.0,,3000000.0,FUNCIONAMIENTO,209.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,"AGENCIA PRESIDENCIAL DE COOPERACIÓN INTERNACIONAL DE COLOMBIA, APC - COLOMBIA",528000000.0,,528000000.0,FUNCIONAMIENTO,209.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GESTIÓN DE LA COOPERACIÓN INTERNACIONAL DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO  Y ARTICULACIÓN DE ACTORES E INICIATIVAS DE COOPERACIÓN EN EL MARCO DEL SISTEMA NACIONAL DE COOPERACIÓN INTERNACIONAL A NIVEL  NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,"AGENCIA PRESIDENCIAL DE COOPERACIÓN INTERNACIONAL DE COLOMBIA, APC - COLOMBIA",677432914.0,,677432914.0,INVERSIÓN,209.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GESTIÓN DE LA COOPERACIÓN INTERNACIONAL DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"APORTES PARA APALANCAR PROYECTOS DE COOPERACIÓN INTERNACIONAL CON RECURSOS DE CONTRAPARTIDA NACIONAL DESDE APC -COLOMBIA, FORTALECIENDO ACTIVIDADES Y RESULTADOS PARA COMUNIDADES Y TERRITORIOS ESTRATÉGICOS A NIVEL    NACIONAL",8. ESTABILIDAD MACROECONÓMICA / 1. ADMINISTRACIÓN EFICIENTE DE LOS RECURSOS PÚBLICOS,,"AGENCIA PRESIDENCIAL DE COOPERACIÓN INTERNACIONAL DE COLOMBIA, APC - COLOMBIA",1270186714.0,,1270186714.0,INVERSIÓN,209.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GESTIÓN DE LA COOPERACIÓN INTERNACIONAL DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,DISTRIBUCIÓN DE CUPO FISCAL PARA FACILITAR LA INCORPORACIÓN RECURSOS DE COOPERACIÓN INTERNACIONAL AL PRESUPUESTO GENERAL DE LA NACIÓN DE ENTIDADES DEL ORDEN  NACIONAL - DISTRIBUCION PREVIO CONCEPTO DNP,8. ESTABILIDAD MACROECONÓMICA / 1. ADMINISTRACIÓN EFICIENTE DE LOS RECURSOS PÚBLICOS,,"AGENCIA PRESIDENCIAL DE COOPERACIÓN INTERNACIONAL DE COLOMBIA, APC - COLOMBIA",,85681560000.0,85681560000.0,INVERSIÓN,209.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GESTIÓN DE LA COOPERACIÓN INTERNACIONAL DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"ADMINISTRACIÓN , GESTIÓN Y EJECUCIÓN DE LOS RECURSOS DE COOPERACIÓN INTERNACIONAL QUE RECIBEN LOS GRUPOS DE INTERÉS A NIVEL  NACIONAL",8. ESTABILIDAD MACROECONÓMICA / 1. ADMINISTRACIÓN EFICIENTE DE LOS RECURSOS PÚBLICOS,,"AGENCIA PRESIDENCIAL DE COOPERACIÓN INTERNACIONAL DE COLOMBIA, APC - COLOMBIA",,15322000000.0,15322000000.0,INVERSIÓN,209.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GESTIÓN DE LA COOPERACIÓN INTERNACIONAL DEL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LAS TIC PARA LA TRANSFORMACIÓN DIGITAL DE LA AGENCIA PRESIDENCIAL DE COOPERACIÓN INTERNACIONAL DE COLOMBIA - APC COLOMBIA A NIVEL  NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,"AGENCIA PRESIDENCIAL DE COOPERACIÓN INTERNACIONAL DE COLOMBIA, APC - COLOMBIA",762112028.0,,762112028.0,INVERSIÓN,209.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,UNIDAD NACIONAL PARA LA GESTIÓN DEL RIESGO DE DESASTRES,8702000000.0,,8702000000.0,FUNCIONAMIENTO,211.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,UNIDAD NACIONAL PARA LA GESTIÓN DEL RIESGO DE DESASTRES,3157000000.0,,3157000000.0,FUNCIONAMIENTO,211.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,UNIDAD NACIONAL PARA LA GESTIÓN DEL RIESGO DE DESASTRES,967000000.0,,967000000.0,FUNCIONAMIENTO,211.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,UNIDAD NACIONAL PARA LA GESTIÓN DEL RIESGO DE DESASTRES,4222000000.0,,4222000000.0,FUNCIONAMIENTO,211.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,UNIDAD NACIONAL PARA LA GESTIÓN DEL RIESGO DE DESASTRES,85718000000.0,,85718000000.0,FUNCIONAMIENTO,211.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES INDÍGENAS, MINORÍAS Y ROM",,UNIDAD NACIONAL PARA LA GESTIÓN DEL RIESGO DE DESASTRES,650000000000.0,,650000000000.0,FUNCIONAMIENTO,211.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,UNIDAD NACIONAL PARA LA GESTIÓN DEL RIESGO DE DESASTRES,80000000.0,,80000000.0,FUNCIONAMIENTO,211.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,UNIDAD NACIONAL PARA LA GESTIÓN DEL RIESGO DE DESASTRES,11000000.0,,11000000.0,FUNCIONAMIENTO,211.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,UNIDAD NACIONAL PARA LA GESTIÓN DEL RIESGO DE DESASTRES,1836000000.0,,1836000000.0,FUNCIONAMIENTO,211.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
PREVENCIÓN Y MITIGACIÓN DEL RIESGO DE DESASTRES DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LA GESTIÓN DEL RIESGO DE DESASTRES EN LA  ZONA DE AMENAZA VOLCÁNICA ALTA-ZAVA DEL VOLCÁN GALERAS  PASTO, NARIÑO, LA FLORIDA","1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / B. DEMOCRATIZACIÓN DEL CONOCIMIENTO, LA INFORMACIÓN AMBIENTAL Y DE RIESGO DE DESASTRES",,UNIDAD NACIONAL PARA LA GESTIÓN DEL RIESGO DE DESASTRES,23299385212.0,,23299385212.0,INVERSIÓN,211.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
PREVENCIÓN Y MITIGACIÓN DEL RIESGO DE DESASTRES DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LA POLÍTICA NACIONAL DE GESTIÓN DEL RIESGO DE DESASTRES MEDIANTE LA VALORACIÓN DEL IMPACTO DE LA IMPLEMENTACIÓN DEL PNGRD.  NACIONAL,"1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / B. DEMOCRATIZACIÓN DEL CONOCIMIENTO, LA INFORMACIÓN AMBIENTAL Y DE RIESGO DE DESASTRES",,UNIDAD NACIONAL PARA LA GESTIÓN DEL RIESGO DE DESASTRES,908154180.0,,908154180.0,INVERSIÓN,211.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
PREVENCIÓN Y MITIGACIÓN DEL RIESGO DE DESASTRES DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,"FORTALECIMIENTO DE LOS PROCESOS SOCIALES DE PARTICIPACIÓN CIUDADANA, GESTIÓN DE CONOCIMIENTOS Y SABERES Y DIVULGACIÓN EN EL MARCO DEL  SISTEMA NACIONAL DE GESTIÓN DEL RIESGO DE DESASTRE.  NACIONAL","1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / B. DEMOCRATIZACIÓN DEL CONOCIMIENTO, LA INFORMACIÓN AMBIENTAL Y DE RIESGO DE DESASTRES",,UNIDAD NACIONAL PARA LA GESTIÓN DEL RIESGO DE DESASTRES,1378702501.0,,1378702501.0,INVERSIÓN,211.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,AGENCIA PARA LA REINCORPORACIÓN Y LA NORMALIZACIÓN - ARN,34042000000.0,,34042000000.0,FUNCIONAMIENTO,212.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,AGENCIA PARA LA REINCORPORACIÓN Y LA NORMALIZACIÓN - ARN,12341000000.0,,12341000000.0,FUNCIONAMIENTO,212.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,AGENCIA PARA LA REINCORPORACIÓN Y LA NORMALIZACIÓN - ARN,2909000000.0,,2909000000.0,FUNCIONAMIENTO,212.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,AGENCIA PARA LA REINCORPORACIÓN Y LA NORMALIZACIÓN - ARN,9286000000.0,,9286000000.0,FUNCIONAMIENTO,212.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,AGENCIA PARA LA REINCORPORACIÓN Y LA NORMALIZACIÓN - ARN,258755000000.0,,258755000000.0,FUNCIONAMIENTO,212.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,AGENCIA PARA LA REINCORPORACIÓN Y LA NORMALIZACIÓN - ARN,150000000.0,,150000000.0,FUNCIONAMIENTO,212.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,AGENCIA PARA LA REINCORPORACIÓN Y LA NORMALIZACIÓN - ARN,2000000.0,,2000000.0,FUNCIONAMIENTO,212.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,AGENCIA PARA LA REINCORPORACIÓN Y LA NORMALIZACIÓN - ARN,718000000.0,,718000000.0,FUNCIONAMIENTO,212.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
REINTEGRACIÓN DE PERSONAS Y GRUPOS ALZADOS EN ARMAS DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,PREVENCIÓN RIESGOS DE VICTIMIZACIÓN Y REINCIDENCIA EN POBLACIÓN EN PROCESO DE REINTEGRACIÓN Y EN REINCORPORACIÓN  NACIONAL,5. CONVERGENCIA REGIONAL / C. INCLUSIÓN DE LAS PERSONAS QUE HAN DEJADO LAS ARMAS Y POTENCIAR SU PARTICIPACIÓN EN LAS COMUNIDADES Y TERRITORIOS DONDE HABITAN _,,AGENCIA PARA LA REINCORPORACIÓN Y LA NORMALIZACIÓN - ARN,1693582285.0,,1693582285.0,INVERSIÓN,212.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
REINTEGRACIÓN DE PERSONAS Y GRUPOS ALZADOS EN ARMAS DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,FORTALECIMIENTO DE LA REINCORPORACIÓN DE LOS EXINTEGRANTES DE LAS FARC-EP  NACIONAL,5. CONVERGENCIA REGIONAL / C. INCLUSIÓN DE LAS PERSONAS QUE HAN DEJADO LAS ARMAS Y POTENCIAR SU PARTICIPACIÓN EN LAS COMUNIDADES Y TERRITORIOS DONDE HABITAN _,,AGENCIA PARA LA REINCORPORACIÓN Y LA NORMALIZACIÓN - ARN,423395571.0,,423395571.0,INVERSIÓN,212.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,AGENCIA NACIONAL INMOBILIARIA VIRGILIO BARCO VARGAS,2901000000.0,,2901000000.0,FUNCIONAMIENTO,213.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,AGENCIA NACIONAL INMOBILIARIA VIRGILIO BARCO VARGAS,1123000000.0,,1123000000.0,FUNCIONAMIENTO,213.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,AGENCIA NACIONAL INMOBILIARIA VIRGILIO BARCO VARGAS,925000000.0,,925000000.0,FUNCIONAMIENTO,213.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,AGENCIA NACIONAL INMOBILIARIA VIRGILIO BARCO VARGAS,2886000000.0,,2886000000.0,FUNCIONAMIENTO,213.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,AGENCIA NACIONAL INMOBILIARIA VIRGILIO BARCO VARGAS,3212000000.0,,3212000000.0,FUNCIONAMIENTO,213.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,AGENCIA NACIONAL INMOBILIARIA VIRGILIO BARCO VARGAS,15000000.0,,15000000.0,FUNCIONAMIENTO,213.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,AGENCIA NACIONAL INMOBILIARIA VIRGILIO BARCO VARGAS,71000000.0,,71000000.0,FUNCIONAMIENTO,213.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,AGENCIA NACIONAL INMOBILIARIA VIRGILIO BARCO VARGAS,170000000.0,,170000000.0,FUNCIONAMIENTO,213.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
FORTALECIMIENTO DE LA INFRAESTRUCTURA FÍSICA DE LAS ENTIDADES DEL ESTADO DEL NIVEL NACIONAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,RENOVACIÓN URBANA CIUDAD CAN  BOGOTÁ,5. CONVERGENCIA REGIONAL / B. REVITALIZACIÓN EN LOS PROCESOS DE TRANSFORMACIÓN Y APROVECHAMIENTO DE LA CIUDAD CONSTRUIDA,,AGENCIA NACIONAL INMOBILIARIA VIRGILIO BARCO VARGAS,287982321.0,,287982321.0,INVERSIÓN,213.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
FORTALECIMIENTO DE LA INFRAESTRUCTURA FÍSICA DE LAS ENTIDADES DEL ESTADO DEL NIVEL NACIONAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,DESARROLLO Y FORMULACIÓN DE PROYECTOS ESTRATÉGICOS DE RENOVACIÓN Y DESARROLLO URBANO EN MUNICIPIOS Y DISTRITOS DE COLOMBIA  NACIONAL,5. CONVERGENCIA REGIONAL / B. REVITALIZACIÓN EN LOS PROCESOS DE TRANSFORMACIÓN Y APROVECHAMIENTO DE LA CIUDAD CONSTRUIDA,,AGENCIA NACIONAL INMOBILIARIA VIRGILIO BARCO VARGAS,54747391107.0,,54747391107.0,INVERSIÓN,213.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
FORTALECIMIENTO DE LA INFRAESTRUCTURA FÍSICA DE LAS ENTIDADES DEL ESTADO DEL NIVEL NACIONAL DESDE EL SECTOR PRESIDENCIA,INTERSUBSECTORIAL GOBIERNO,DESARROLLO Y FORMULACIÓN DE PROYECTOS ESTRATÉGICOS DE RENOVACIÓN Y DESARROLLO URBANO EN MUNICIPIOS Y DISTRITOS DE COLOMBIA  NACIONAL,5. CONVERGENCIA REGIONAL / B. REVITALIZACIÓN EN LOS PROCESOS DE TRANSFORMACIÓN Y APROVECHAMIENTO DE LA CIUDAD CONSTRUIDA,,AGENCIA NACIONAL INMOBILIARIA VIRGILIO BARCO VARGAS,,2212713347.0,2212713347.0,INVERSIÓN,213.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,35348000000.0,,35348000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,12863000000.0,,12863000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,2157000000.0,,2157000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,13299000000.0,,13299000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,250000000.0,,250000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,1723000000.0,,1723000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,15000000.0,,15000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,249000000.0,,249000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA","MULTAS, SANCIONES E INTERESES DE MORA",,,,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,54000000.0,,54000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,1410000000.0,,1410000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,530000000.0,,530000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,78000000.0,,78000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,1725000000.0,,1725000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,53000000.0,,53000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,AGENCIA DE RENOVACIÓN DEL TERRITORIO - ART,10000000.0,,10000000.0,FUNCIONAMIENTO,214.0,2,2024,PRESIDENCIA DE LA REPÚBLICA
